employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
21216,58,Female,Developer,30,63,3.9,3.1,3.2,3.9,3.0,3.8,2.9,3,High,1
21217,28,Male,Developer,29,57,2.4,3.4,3.3,4.1,3.3,3.7,4.1,0,High,0
21218,45,Female,Support,25,58,3.8,1.0,3.2,2.8,2.1,3.3,4.1,0,High,1
21219,38,Male,Sales,2,40,4.8,2.5,1.7,1.3,1.4,3.8,3.3,0,Moderate,1
21220,25,Female,Manager,26,46,2.4,3.5,2.9,2.6,1.8,4.5,4.5,0,Moderate,0
21221,54,Male,Developer,24,43,2.8,3.3,2.3,3.1,1.7,4.1,3.0,0,Moderate,1
21222,60,Male,Sales,23,41,5.0,1.6,1.0,0.0,0.0,4.6,2.2,0,Moderate,1
21223,31,Non-binary,Support,1,53,2.4,2.7,3.6,4.9,4.0,3.2,2.7,4,Moderate,1
21224,29,Male,Developer,10,45,2.1,3.0,2.9,4.6,2.7,4.3,3.0,3,Moderate,0
21225,44,Female,Developer,10,35,5.0,5.0,1.0,0.0,2.4,5.0,1.9,0,Low,0
21226,40,Female,Developer,25,40,2.8,4.0,2.7,3.7,2.3,3.8,5.0,6,Low,0
21227,50,Female,HR,6,35,5.0,3.1,1.0,0.2,0.0,4.6,3.8,0,Moderate,0
21228,39,Female,Executive,14,40,4.0,1.0,2.4,3.0,1.2,4.3,4.6,0,Moderate,1
21229,25,Female,Manager,20,51,2.8,2.9,3.2,4.1,2.7,3.0,4.7,2,Moderate,1
21230,30,Male,Manager,11,60,2.1,4.1,3.3,6.6,2.1,4.6,3.4,0,High,0
21231,28,Female,Developer,32,41,2.9,3.6,2.0,2.4,1.2,4.8,3.1,0,Low,0
21232,45,Female,Sales,2,39,4.4,3.6,1.5,1.8,1.1,4.7,2.3,0,Low,0
21233,53,Male,Developer,34,38,3.5,1.2,2.0,2.2,2.8,3.5,4.6,0,Moderate,1
21234,33,Female,HR,27,50,4.7,3.7,1.3,0.0,1.1,4.8,2.3,1,Moderate,1
21235,38,Female,Manager,12,35,1.7,4.3,2.2,1.5,0.9,4.3,1.1,0,Low,0
21236,58,Female,Manager,8,40,4.0,5.0,1.0,0.0,0.5,5.0,4.1,2,Low,0
21237,60,Male,Developer,27,41,3.9,3.4,2.5,2.7,3.1,4.0,2.7,5,Moderate,1
21238,34,Male,Executive,33,47,2.6,1.4,3.1,3.4,3.4,3.5,4.4,3,Moderate,0
21239,24,Male,HR,1,40,4.5,3.1,2.4,2.8,2.7,4.8,2.7,4,Moderate,1
21240,58,Male,Sales,10,44,3.1,3.9,2.9,2.9,3.3,4.0,2.6,2,Low,0
21241,49,Non-binary,HR,14,46,3.0,4.0,2.7,3.0,1.6,3.9,2.7,0,Moderate,0
21242,32,Female,Executive,17,35,2.3,4.6,1.6,1.7,0.5,4.9,4.2,0,Low,0
21243,58,Female,Executive,32,46,2.5,2.9,2.5,3.5,1.6,3.8,4.7,0,Moderate,0
21244,58,Male,Executive,33,45,1.6,2.4,3.3,5.5,3.4,3.7,4.9,1,Moderate,1
21245,55,Female,Manager,33,52,1.0,4.4,4.7,7.6,5.7,3.0,4.3,4,High,0
21246,48,Male,Support,2,37,4.4,1.2,1.1,0.0,1.6,5.0,2.0,0,Moderate,0
21247,38,Male,Manager,20,56,4.9,1.3,2.8,3.9,3.5,3.1,1.4,2,High,1
21248,37,Male,Executive,9,39,2.8,2.5,2.2,1.6,1.7,5.0,1.3,0,Moderate,1
21249,36,Male,Support,5,57,5.0,2.5,1.6,3.3,1.7,5.0,2.3,0,High,1
21250,27,Female,Support,23,51,4.2,3.7,1.3,1.1,0.0,4.8,3.8,0,Moderate,0
21251,38,Female,Executive,27,47,4.5,2.0,1.9,1.9,0.8,4.5,3.8,0,Moderate,1
21252,40,Male,Manager,33,41,2.7,3.5,2.1,3.2,1.5,4.4,3.3,0,Moderate,0
21253,53,Female,Sales,18,56,3.8,5.0,2.6,2.9,1.9,4.2,3.1,0,High,0
21254,48,Female,Executive,0,53,2.6,2.2,2.8,3.6,2.8,3.9,3.3,2,Moderate,1
21255,22,Female,Sales,12,35,3.4,4.6,1.0,0.0,0.3,5.0,1.7,0,Low,0
21256,34,Male,Executive,3,51,3.5,2.3,2.8,4.5,3.4,4.5,3.9,4,Moderate,0
21257,56,Male,Sales,10,35,4.5,3.9,1.0,0.0,0.0,4.6,2.9,0,Low,1
21258,55,Male,Developer,11,51,5.0,4.1,2.0,2.0,1.8,3.8,1.9,0,Moderate,0
21259,39,Non-binary,Support,16,49,1.6,3.7,3.0,4.5,3.9,3.2,4.1,1,Moderate,0
21260,30,Female,Executive,27,48,4.3,4.1,1.4,0.0,0.6,4.7,2.6,1,Moderate,0
21261,52,Male,Support,6,35,3.7,3.1,1.0,0.7,0.0,4.1,1.3,0,Moderate,0
21262,41,Male,Support,15,46,5.0,2.0,2.1,1.3,1.5,4.8,4.8,0,Moderate,0
21263,53,Male,HR,29,59,4.0,2.9,2.6,2.4,3.3,3.9,2.8,2,High,1
21264,32,Male,Sales,2,59,3.1,3.1,3.7,5.2,4.1,2.6,1.2,4,High,0
21265,55,Male,Support,8,35,2.6,3.6,1.1,0.0,0.1,5.0,4.2,0,Low,0
21266,53,Female,Sales,30,55,1.9,5.0,2.7,3.6,2.1,3.8,1.1,1,Moderate,1
21267,46,Male,Manager,13,51,1.4,2.7,3.4,4.2,3.6,2.8,2.4,0,Moderate,1
21268,55,Male,Sales,34,35,2.1,4.1,2.0,2.2,2.7,4.8,1.0,4,Low,0
21269,59,Male,Executive,7,50,3.0,4.7,2.7,4.1,1.8,3.8,2.6,0,Moderate,0
21270,43,Male,Developer,0,42,3.1,1.9,1.8,0.0,2.5,4.0,4.4,3,Moderate,0
21271,28,Female,HR,17,44,4.9,2.2,1.7,0.0,0.5,4.2,5.0,0,Moderate,1
21272,29,Female,Developer,23,45,3.4,5.0,2.2,1.5,0.1,3.5,4.0,0,Low,0
21273,43,Female,Manager,20,54,2.1,5.0,3.4,5.4,3.1,3.3,3.7,0,Moderate,0
21274,27,Female,Support,25,45,1.2,5.0,3.5,5.8,3.5,2.9,3.6,0,Moderate,0
21275,38,Female,HR,35,39,1.8,4.4,2.3,1.7,1.9,4.1,2.3,0,Low,0
21276,37,Female,Support,30,35,3.1,3.3,1.2,0.0,0.0,4.8,3.7,0,Moderate,1
21277,36,Male,Sales,3,47,2.4,1.0,2.6,2.5,1.7,4.6,2.7,1,Moderate,1
21278,41,Female,Sales,6,42,2.8,2.6,1.8,0.4,0.1,3.9,4.0,0,Moderate,1
21279,27,Female,Manager,4,35,4.4,3.6,1.1,0.0,0.2,5.0,3.1,0,Low,0
21280,45,Female,Manager,0,60,5.0,3.5,2.5,2.8,2.4,4.1,2.6,0,High,1
21281,48,Female,HR,22,38,2.8,5.0,1.9,1.3,1.1,5.0,4.3,0,Low,0
21282,40,Female,Sales,0,39,4.0,3.0,1.0,2.3,0.0,5.0,3.8,0,Moderate,1
21283,39,Male,Support,1,42,2.6,4.2,1.8,2.1,1.1,5.0,4.1,0,Low,0
21284,47,Female,HR,5,39,1.0,5.0,2.6,1.8,2.2,3.4,1.0,0,Low,0
21285,33,Male,Manager,21,45,2.0,2.9,2.5,3.0,2.0,4.1,2.5,1,Moderate,1
21286,58,Male,Manager,27,43,3.7,1.0,2.2,2.1,2.4,3.8,2.1,0,Moderate,1
21287,27,Female,Executive,7,47,2.9,1.7,2.7,1.8,2.1,5.0,3.0,0,Moderate,1
21288,40,Male,Developer,13,38,2.1,4.6,2.5,3.2,1.5,3.4,4.3,0,Low,0
21289,49,Male,Executive,27,35,2.0,5.0,2.2,2.9,1.2,3.9,1.3,2,Low,0
21290,32,Female,Support,15,35,2.2,3.4,2.3,2.7,2.2,3.8,3.9,2,Moderate,0
21291,38,Female,Executive,30,39,4.5,2.8,1.2,0.0,0.1,5.0,4.7,1,Moderate,0
21292,32,Female,Support,28,38,2.8,4.1,2.3,2.5,1.9,3.8,5.0,1,Low,1
21293,39,Female,HR,25,39,2.9,1.8,2.4,4.6,2.8,3.6,2.6,0,Moderate,1
21294,24,Female,Support,35,52,2.6,1.9,3.8,5.9,4.6,4.2,1.7,6,Moderate,1
21295,48,Male,Sales,16,57,3.7,2.4,2.8,3.8,2.6,3.6,3.6,1,High,1
21296,22,Female,Support,7,41,2.3,4.2,3.3,4.6,2.2,3.3,2.5,0,Moderate,0
21297,52,Female,HR,35,50,4.0,3.7,2.4,1.8,2.0,4.0,2.2,1,Moderate,0
21298,40,Male,Sales,5,41,4.3,5.0,1.8,1.1,0.9,4.5,3.9,0,Low,0
21299,25,Female,HR,13,35,5.0,3.0,1.0,0.0,0.0,3.8,5.0,0,Moderate,1
21300,24,Male,HR,18,40,1.5,2.5,3.4,5.3,4.5,4.3,3.2,2,Moderate,1
21301,43,Female,Sales,5,35,3.2,1.4,1.4,0.4,0.7,4.4,2.2,1,Moderate,1
21302,55,Female,HR,15,46,5.0,4.0,1.4,0.0,0.0,5.0,2.4,1,Moderate,0
21303,34,Female,HR,29,39,4.3,3.6,1.8,1.0,1.3,4.4,3.0,0,Low,1
21304,32,Female,Sales,13,46,2.2,5.0,2.3,1.7,0.7,4.8,2.0,2,Moderate,0
21305,23,Female,Sales,15,40,1.9,4.1,2.2,1.6,2.8,4.4,1.1,0,Low,0
21306,22,Female,Support,31,35,2.4,5.0,1.0,0.0,0.0,3.9,4.0,0,Low,0
21307,53,Female,Support,31,47,2.8,2.8,2.3,4.6,1.9,3.9,1.2,0,Moderate,0
21308,56,Male,Executive,19,35,1.0,5.0,2.7,4.6,2.8,4.5,2.9,0,Moderate,0
21309,35,Male,Sales,18,40,1.3,2.2,2.6,3.2,2.7,4.2,3.7,4,Moderate,1
21310,41,Male,Manager,35,35,3.3,3.0,1.1,0.0,0.0,4.6,2.8,0,Moderate,0
21311,40,Male,Manager,18,49,4.6,1.9,3.1,4.7,4.4,3.9,2.1,1,Moderate,1
21312,51,Male,HR,1,39,3.3,3.4,2.1,1.3,1.2,4.8,2.2,0,Moderate,0
21313,29,Non-binary,Manager,15,58,2.8,4.4,3.8,5.4,4.7,3.3,3.3,1,High,0
21314,38,Male,Manager,26,42,3.4,5.0,1.6,1.4,1.3,5.0,2.6,0,Low,0
21315,50,Male,HR,17,51,1.6,2.5,2.9,4.3,3.6,2.7,2.8,0,Moderate,1
21316,49,Female,Sales,23,52,4.3,3.5,2.2,2.5,2.0,4.3,3.0,0,Moderate,0
21317,53,Female,Executive,3,37,5.0,4.2,1.0,0.0,0.0,4.4,2.2,0,Low,0
21318,45,Female,HR,6,56,2.0,4.6,3.3,4.6,2.8,3.3,4.3,0,High,0
21319,48,Female,Executive,7,43,1.2,3.1,3.9,6.0,5.1,3.8,4.5,6,Moderate,1
21320,22,Male,Developer,3,52,2.6,3.1,3.5,6.1,3.2,3.7,4.0,1,Moderate,1
21321,37,Female,Sales,27,45,3.4,4.2,2.0,2.8,1.7,4.3,2.0,1,Low,0
21322,27,Male,Developer,23,58,2.9,2.2,3.2,5.1,2.3,3.2,3.0,0,High,1
21323,33,Male,Support,24,41,2.2,2.2,2.1,1.8,1.7,4.9,2.0,0,Moderate,1
21324,54,Female,Support,27,55,5.0,3.3,2.3,2.6,0.8,5.0,2.2,0,Moderate,0
21325,35,Female,Developer,25,35,5.0,2.8,1.0,0.0,0.0,5.0,3.8,0,Moderate,1
21326,50,Male,Executive,26,35,2.3,2.9,1.4,0.9,1.1,4.2,1.9,0,Moderate,0
21327,52,Female,Support,28,40,1.7,3.3,3.4,4.4,3.9,4.0,1.0,1,Moderate,0
21328,58,Male,HR,0,45,3.6,4.0,1.9,1.9,2.2,4.2,2.3,3,Low,1
21329,22,Male,Manager,2,47,1.8,4.4,3.5,5.4,4.4,3.1,1.3,3,Moderate,1
21330,28,Female,Support,33,41,5.0,3.5,1.0,0.0,0.0,4.1,3.5,0,Moderate,1
21331,43,Male,Manager,27,45,1.8,3.0,2.6,2.1,1.5,3.6,3.7,1,Moderate,0
21332,46,Female,Manager,31,48,1.1,4.7,4.0,4.2,4.7,4.2,4.0,5,Moderate,0
21333,40,Female,Developer,31,41,2.9,3.5,2.4,2.2,3.1,4.0,4.8,5,Moderate,0
21334,39,Non-binary,Developer,30,42,5.0,2.3,1.0,0.0,0.6,4.5,4.8,0,Moderate,1
21335,52,Male,HR,3,62,2.6,2.5,4.0,5.3,3.9,2.3,4.4,7,High,1
21336,54,Male,HR,28,35,3.2,3.7,1.3,1.4,0.0,4.8,5.0,0,Low,0
21337,44,Female,Executive,1,37,3.1,4.9,1.4,0.3,0.0,5.0,2.0,0,Low,0
21338,41,Male,HR,23,41,3.3,2.6,1.7,2.3,1.1,4.6,4.3,0,Moderate,1
21339,59,Non-binary,HR,9,41,3.3,4.6,2.0,2.0,0.0,4.7,5.0,0,Low,0
21340,35,Female,Sales,11,38,2.3,1.6,1.6,3.2,2.1,4.4,4.3,0,Moderate,1
21341,27,Male,Support,35,38,3.2,2.4,2.1,3.1,1.7,4.4,4.0,0,Moderate,1
21342,31,Male,HR,30,37,3.0,2.0,1.9,1.6,1.7,5.0,4.1,0,Moderate,1
21343,50,Female,Support,3,43,2.9,3.5,3.1,4.6,1.3,3.5,4.0,4,Moderate,0
21344,22,Female,Support,11,38,4.2,2.4,1.0,0.0,1.0,5.0,4.9,0,Moderate,0
21345,53,Female,HR,31,36,3.1,1.0,1.0,0.0,0.0,5.0,3.6,0,Moderate,1
21346,42,Female,Executive,35,35,4.7,5.0,1.0,0.0,0.0,5.0,4.2,0,Low,0
21347,40,Male,Support,27,52,3.0,1.0,3.4,2.9,2.6,3.7,2.9,0,Moderate,1
21348,60,Female,Manager,27,43,4.0,3.6,1.8,1.4,0.8,4.7,1.0,0,Low,0
21349,58,Male,Sales,3,56,3.6,2.5,3.1,3.7,4.1,4.0,2.9,5,High,1
21350,47,Male,HR,20,44,3.4,3.3,1.8,1.2,2.6,4.0,2.0,1,Moderate,0
21351,48,Female,Support,7,47,1.0,2.2,3.2,4.7,2.7,3.3,2.4,0,Moderate,1
21352,59,Male,Manager,15,40,2.3,2.6,2.1,1.4,3.1,4.5,3.4,1,Moderate,0
21353,43,Male,Developer,7,51,3.1,1.2,1.9,2.8,1.9,4.5,4.0,1,Moderate,1
21354,29,Female,HR,7,39,3.7,5.0,1.6,1.9,1.1,5.0,4.6,1,Low,0
21355,22,Female,Developer,0,35,1.0,5.0,2.8,3.5,1.4,4.0,3.1,2,Low,0
21356,50,Male,HR,23,60,4.0,3.1,3.4,6.5,3.9,3.6,3.5,2,High,1
21357,42,Non-binary,Support,12,48,3.4,5.0,2.1,1.9,0.6,3.5,1.4,3,Moderate,0
21358,40,Female,HR,2,45,2.5,2.3,2.9,3.0,2.9,5.0,3.0,2,Moderate,1
21359,44,Non-binary,Developer,21,50,1.9,2.2,4.0,4.4,3.2,3.6,3.5,0,Moderate,1
21360,43,Male,Executive,25,49,5.0,2.2,2.3,1.6,0.9,3.8,2.4,2,Moderate,1
21361,22,Female,Manager,20,46,3.7,5.0,1.6,1.3,0.5,4.0,4.6,0,Moderate,0
21362,34,Female,Developer,21,39,3.2,3.5,1.6,1.5,0.0,4.9,4.3,0,Moderate,0
21363,28,Female,HR,5,49,2.0,3.9,2.8,3.1,1.4,3.9,1.4,0,Moderate,1
21364,57,Female,Executive,1,41,2.5,2.7,1.9,2.2,2.3,3.8,3.3,0,Moderate,0
21365,34,Female,Executive,20,58,2.6,4.2,3.7,6.2,3.3,3.6,3.8,5,High,0
21366,29,Male,Manager,30,38,2.7,3.9,1.6,2.6,1.0,4.1,4.4,0,Low,0
21367,39,Male,Support,0,47,3.2,3.7,2.7,3.3,1.7,4.5,2.3,0,Moderate,0
21368,37,Female,Sales,21,61,2.6,1.3,4.1,6.3,4.4,4.0,2.9,6,High,1
21369,33,Male,Executive,30,46,1.8,3.7,3.8,6.6,4.0,3.8,1.6,5,High,1
21370,41,Male,Executive,29,56,3.0,4.9,3.2,4.4,1.7,3.5,2.8,0,High,0
21371,55,Male,Developer,25,49,4.4,4.0,1.1,0.8,0.0,5.0,1.1,0,Moderate,0
21372,35,Male,HR,0,47,3.5,1.6,2.4,2.9,1.6,4.1,5.0,2,Moderate,1
21373,38,Male,Executive,13,36,4.1,1.9,1.0,1.0,0.0,4.8,4.2,0,Moderate,1
21374,53,Female,HR,0,44,1.2,3.7,2.8,2.8,2.1,4.9,2.6,0,Low,1
21375,42,Female,Support,2,39,2.0,3.4,2.8,4.2,2.2,4.1,3.7,1,Moderate,1
21376,55,Male,HR,22,40,3.6,2.8,1.2,0.5,0.8,5.0,3.8,0,Moderate,1
21377,40,Male,Manager,23,52,5.0,2.2,1.9,2.5,2.0,4.8,1.0,1,Moderate,0
21378,58,Female,Executive,4,52,1.0,3.4,3.9,6.0,3.3,3.3,4.4,3,Moderate,1
21379,49,Male,Sales,26,52,3.8,4.0,2.1,0.6,1.6,4.3,1.7,0,Moderate,0
21380,47,Female,HR,6,41,2.7,4.2,1.7,0.7,1.8,4.5,2.8,3,Low,0
21381,30,Male,HR,31,47,2.3,3.9,3.4,4.7,4.3,2.6,4.4,4,Moderate,0
21382,47,Female,Developer,35,46,1.2,3.3,3.4,5.6,4.2,3.9,2.3,4,Moderate,0
21383,59,Female,Sales,20,50,1.9,5.0,3.0,4.1,1.6,3.6,3.5,0,Moderate,0
21384,31,Female,Sales,0,52,2.9,5.0,3.2,4.4,2.6,3.9,2.6,0,Moderate,0
21385,25,Female,Developer,32,46,4.7,5.0,1.6,0.0,0.4,4.4,2.0,0,Moderate,0
21386,45,Female,HR,29,43,2.2,3.9,3.3,4.9,3.8,3.1,3.0,3,Moderate,0
21387,52,Male,Sales,13,36,2.8,2.0,1.8,1.9,1.1,5.0,1.6,0,Moderate,1
21388,45,Female,Sales,13,46,4.5,3.9,1.8,1.3,1.8,4.0,1.1,0,Moderate,0
21389,55,Female,Developer,20,45,4.6,3.8,1.7,0.6,0.5,3.6,3.2,0,Low,0
21390,25,Female,HR,25,52,2.4,3.4,3.7,5.7,3.7,3.8,3.0,3,Moderate,1
21391,44,Female,Manager,10,42,1.0,3.8,3.5,5.7,3.6,4.2,1.8,2,Moderate,0
21392,57,Non-binary,Manager,27,55,4.2,4.6,2.9,3.2,4.0,3.4,2.1,3,Moderate,0
21393,32,Female,Executive,29,36,2.9,2.0,1.0,0.0,0.0,4.8,4.7,0,Moderate,1
21394,38,Female,Support,24,40,5.0,2.3,1.0,0.4,0.0,5.0,2.1,0,Moderate,0
21395,28,Male,HR,17,55,1.9,2.1,4.3,5.9,5.1,3.2,3.6,3,Moderate,1
21396,33,Female,Manager,28,39,3.2,2.7,1.4,0.3,1.1,4.0,3.6,0,Moderate,1
21397,46,Male,Developer,20,42,3.7,4.0,1.0,0.4,0.0,5.0,3.8,0,Low,0
21398,26,Male,Sales,10,42,1.7,3.8,2.7,4.0,1.8,3.7,2.8,0,Moderate,0
21399,60,Male,Support,32,42,1.7,3.6,3.2,2.5,4.2,3.9,2.2,6,Low,0
21400,42,Male,Sales,5,44,4.0,5.0,1.5,1.5,0.0,4.1,4.7,0,Low,0
21401,34,Male,HR,0,49,2.1,2.8,3.2,5.6,3.2,4.4,3.3,2,Moderate,1
21402,23,Male,Developer,7,38,3.5,5.0,1.8,2.5,1.9,4.0,2.4,1,Low,0
21403,33,Female,Sales,1,45,4.4,4.5,2.2,1.8,2.8,3.6,3.6,0,Low,0
21404,39,Male,Executive,11,50,2.3,3.8,3.2,3.3,3.9,4.1,2.6,4,Moderate,0
21405,28,Female,Executive,23,55,4.3,3.9,2.4,3.7,1.8,3.9,2.5,0,Moderate,0
21406,50,Male,Executive,4,43,1.9,4.7,3.5,5.0,2.2,2.9,4.0,0,Moderate,0
21407,37,Male,Support,4,35,3.2,3.0,1.9,0.8,0.8,4.8,2.8,0,Moderate,0
21408,43,Male,Manager,2,54,4.2,4.6,2.5,2.3,2.6,3.6,3.6,0,Moderate,0
21409,46,Male,Manager,18,35,3.2,4.4,1.0,0.0,0.8,4.5,2.5,0,Low,0
21410,40,Female,Developer,8,56,3.5,2.6,1.7,0.9,0.0,4.8,2.6,0,High,1
21411,48,Male,HR,6,45,3.2,3.0,1.9,1.6,1.4,5.0,3.9,0,Moderate,0
21412,42,Female,Executive,10,51,3.4,2.3,2.7,3.0,2.9,3.6,3.7,0,Moderate,1
21413,24,Male,Support,3,50,4.0,1.0,1.4,0.9,0.2,5.0,1.6,0,Moderate,1
21414,55,Non-binary,HR,18,51,2.7,3.6,4.0,5.3,4.4,4.0,5.0,3,Moderate,0
21415,49,Male,Sales,16,39,1.7,3.0,1.6,2.0,0.4,4.1,5.0,0,Moderate,1
21416,37,Female,HR,11,47,4.6,2.3,1.1,0.6,0.0,4.4,4.2,0,Moderate,1
21417,60,Male,Manager,6,53,4.4,3.8,2.0,3.5,2.1,4.4,3.6,0,Moderate,1
21418,54,Male,Sales,34,55,2.9,2.4,3.0,3.6,3.1,4.4,3.7,0,Moderate,0
21419,30,Male,Executive,19,45,4.9,5.0,1.3,1.0,1.3,4.7,2.1,0,Low,0
21420,27,Male,Sales,7,56,3.2,2.9,3.0,3.9,2.8,3.5,3.0,2,High,1
21421,22,Female,Support,12,59,5.0,3.3,2.3,1.9,0.6,4.2,3.3,0,High,0
21422,33,Female,Developer,26,42,2.9,1.7,2.0,1.1,1.5,4.0,3.8,0,Moderate,1
21423,52,Female,Sales,2,48,4.1,4.0,2.1,1.6,2.2,4.3,4.2,1,Moderate,0
21424,45,Male,Sales,19,35,2.4,2.2,2.5,3.4,2.7,3.7,1.0,2,Moderate,0
21425,34,Male,Support,28,52,3.8,3.4,3.1,3.3,2.8,3.9,1.4,0,Moderate,1
21426,49,Female,Support,9,54,4.3,2.6,2.7,3.0,2.1,4.4,3.3,0,Moderate,0
21427,27,Female,Sales,19,46,2.2,4.3,2.9,3.4,3.0,4.6,1.5,3,Moderate,0
21428,36,Male,Manager,33,52,3.0,4.1,3.2,4.1,4.0,2.5,2.9,1,Moderate,0
21429,56,Male,Sales,15,41,2.3,2.6,2.7,2.5,1.8,4.2,4.9,0,Moderate,0
21430,31,Female,Support,16,49,2.3,1.0,2.6,3.5,3.5,3.4,5.0,4,Moderate,1
21431,46,Male,Manager,31,35,1.0,3.9,2.8,1.6,3.8,4.5,3.9,4,Low,0
21432,56,Female,Sales,30,41,2.2,2.9,2.5,3.9,3.0,4.0,1.0,1,Moderate,1
21433,53,Female,Executive,22,46,4.8,2.5,1.8,2.1,1.3,4.3,2.6,0,Moderate,1
21434,51,Female,Executive,7,46,1.6,2.2,3.8,5.9,4.6,2.7,1.4,6,Moderate,1
21435,37,Female,HR,32,54,2.9,2.4,3.2,3.8,3.3,3.4,1.7,3,Moderate,1
21436,38,Male,HR,7,48,3.3,3.7,3.0,4.4,3.7,3.2,1.5,3,Moderate,0
21437,24,Male,Developer,11,53,1.3,3.9,4.6,6.7,5.2,3.2,1.7,6,High,0
21438,59,Male,Developer,5,48,3.7,2.7,2.1,1.5,1.1,4.4,2.4,0,Moderate,1
21439,49,Female,Manager,18,67,4.6,5.0,3.5,5.8,3.8,4.1,2.0,3,High,0
21440,23,Male,HR,30,48,2.4,2.9,1.9,0.0,1.4,4.7,2.3,0,Moderate,1
21441,33,Female,Sales,17,36,2.0,2.4,2.9,2.8,3.8,3.9,3.8,2,Moderate,1
21442,39,Male,Developer,22,56,3.3,3.1,2.4,4.0,2.1,3.9,2.5,0,High,1
21443,55,Male,Sales,4,38,3.3,3.5,1.7,0.5,0.9,4.4,1.0,0,Moderate,0
21444,35,Male,Executive,24,35,4.5,2.7,1.0,1.0,0.8,5.0,2.8,0,Moderate,0
21445,44,Male,Executive,17,68,1.5,2.2,4.3,6.3,4.8,3.2,4.0,8,High,1
21446,56,Female,Sales,16,35,3.6,3.2,1.3,1.3,0.1,4.2,1.9,0,Moderate,0
21447,23,Female,Sales,8,36,4.3,1.0,1.0,1.5,0.0,5.0,2.8,0,Moderate,1
21448,33,Female,HR,12,37,2.3,3.3,1.6,0.0,0.0,4.4,3.6,0,Moderate,1
21449,42,Female,Support,7,35,1.9,3.0,1.7,0.7,2.9,4.2,3.7,1,Moderate,1
21450,22,Male,Manager,11,35,3.4,5.0,1.5,0.4,0.3,5.0,3.5,0,Low,0
21451,31,Female,Manager,33,53,3.2,4.4,3.1,4.3,2.5,4.1,2.5,2,Moderate,0
21452,36,Female,Manager,11,35,2.2,2.7,2.8,3.6,3.5,3.7,2.7,0,Moderate,0
21453,53,Female,HR,34,61,5.0,5.0,2.3,1.9,2.8,4.4,4.2,0,High,0
21454,47,Female,Manager,15,44,1.0,3.5,3.9,6.2,4.0,3.9,4.1,3,High,1
21455,52,Female,Support,4,51,3.8,3.1,2.4,3.3,1.9,4.4,2.4,3,Moderate,1
21456,33,Male,Executive,14,35,2.0,4.8,2.0,2.7,2.9,3.9,3.8,3,Low,1
21457,50,Female,Developer,23,57,5.0,2.5,2.2,3.1,2.2,4.5,3.4,0,High,0
21458,50,Male,Sales,13,48,2.7,2.0,2.3,4.0,1.8,3.7,3.7,1,Moderate,1
21459,22,Male,HR,12,62,3.5,4.5,4.0,6.7,3.5,3.2,2.6,3,High,1
21460,53,Female,Manager,19,35,2.4,3.4,1.2,0.0,1.4,4.9,1.7,0,Moderate,0
21461,47,Male,Support,12,35,1.0,2.3,2.5,3.7,1.2,3.5,3.4,0,Moderate,0
21462,59,Male,Sales,1,49,3.9,1.9,2.2,2.3,1.0,4.1,3.6,0,Moderate,1
21463,43,Male,Support,32,42,2.8,4.4,2.1,3.7,0.7,4.5,2.4,0,Low,0
21464,43,Male,Support,26,44,3.8,3.6,1.6,1.4,2.7,5.0,1.8,2,Low,0
21465,54,Male,Manager,4,53,1.0,4.7,3.5,5.1,4.0,3.0,1.9,2,Moderate,0
21466,56,Male,Support,2,36,1.0,1.0,2.5,3.8,2.9,4.0,1.0,0,Moderate,1
21467,29,Male,Support,33,43,4.0,3.8,1.9,2.2,1.1,4.1,1.9,0,Low,0
21468,33,Non-binary,Developer,23,46,1.5,2.3,3.6,4.3,5.1,2.6,3.8,4,Moderate,1
21469,57,Female,Executive,35,43,1.9,3.4,2.7,2.6,3.6,3.7,3.1,1,Moderate,0
21470,55,Male,Support,13,55,2.2,1.3,4.1,6.6,5.2,2.8,3.9,2,High,1
21471,53,Male,Sales,10,45,4.9,1.5,1.3,1.3,0.0,4.3,4.4,2,Moderate,0
21472,31,Male,Sales,32,39,1.0,1.8,3.0,4.5,1.8,3.9,4.9,1,Moderate,1
21473,43,Male,Developer,17,35,2.8,1.6,1.0,0.9,1.7,4.1,4.7,1,Moderate,1
21474,45,Female,Support,3,35,1.1,5.0,2.2,2.0,2.0,4.9,2.6,0,Low,0
21475,46,Female,Developer,29,45,3.7,3.8,2.5,3.1,2.1,4.9,4.5,5,Low,1
21476,39,Male,HR,23,42,1.0,3.9,2.8,2.8,0.8,4.0,3.4,0,Low,0
21477,58,Female,Support,34,37,3.6,3.2,1.5,0.0,1.2,5.0,2.6,0,Moderate,0
21478,47,Male,Support,4,48,4.4,3.8,2.4,3.8,2.2,4.7,4.8,0,Moderate,0
21479,42,Female,Developer,34,36,2.7,1.7,2.1,2.8,1.3,3.9,3.0,0,Moderate,1
21480,48,Male,Developer,21,39,1.0,3.1,2.7,2.9,2.6,3.9,2.8,0,Moderate,0
21481,48,Male,HR,32,40,2.9,1.9,2.5,4.6,1.8,4.4,1.0,0,Moderate,1
21482,42,Male,Sales,12,50,1.0,1.8,3.8,6.5,3.5,4.0,3.2,1,High,1
